split,row_index,query_id,cve_id,severity,row_sha256
megavul_test,332,megavul_test:332:ef0ac72041d7,CVE-2019-12829,HIGH,ef0ac72041d72f3b647ef640bde5a31487e697e3093e4e0d5e25514290860452
megavul_test,333,megavul_test:333:964beb7306c0,CVE-2019-13290,HIGH,964beb7306c01b35d2cdbe2a3f0b57938c7adfcbbdad462e17469129680ed7e4
megavul_test,334,megavul_test:334:0577894eb86c,CVE-2021-38593,HIGH,0577894eb86c3e925222bcfd2f9e5640305fd4891db5194862c0433d8bcb323f
megavul_test,335,megavul_test:335:ab24a3f0c531,CVE-2017-12190,MEDIUM,ab24a3f0c53154b87512760c2574ae76ec1e8557241b7d6fa265687fd5e4eeaf
megavul_test,336,megavul_test:336:545cf19cad3a,CVE-2017-8071,MEDIUM,545cf19cad3a111984f9e0c01e4852217c43d5fce971a448a341b525ff2863cb
megavul_test,337,megavul_test:337:3410450a41f4,CVE-2022-2318,MEDIUM,3410450a41f42b3db88e7460e1fd23aebfe77c80753044d1eb75a3167859bf3c
megavul_test,338,megavul_test:338:a860cd1a41bf,CVE-2019-25058,HIGH,a860cd1a41bf609a8f700239672584ca3f8a1b4ed31c9c16a15457d6fe7d6950
megavul_test,339,megavul_test:339:9c4d2117ccf4,CVE-2019-12735,HIGH,9c4d2117ccf4d963d788325875d237f45ffcb1cb3c270ce694be59cda63fa9db
megavul_test,340,megavul_test:340:f34886424acd,CVE-2020-29534,HIGH,f34886424acdae4a4e8d758d1bd0d932f2be1d25b4e7e48ea2b65f0b46ca9c3e
megavul_test,341,megavul_test:341:9dc828f05c8c,CVE-2018-18957,CRITICAL,9dc828f05c8c1551c988fd7c65e7f9f4dd278a581c60fd410f4a909e8406cdab
megavul_test,342,megavul_test:342:f5efda9aeb9d,CVE-2022-23606,MEDIUM,f5efda9aeb9d39c2b0e2c7ca656d937b9350ca7d826f4adbda81b26ea5882ff8
megavul_test,343,megavul_test:343:7d3c3a6e2219,CVE-2017-9150,MEDIUM,7d3c3a6e22194c41eacd8e35c106f7c22aea0def097d1c310872f33fa2eaa06a
megavul_test,344,megavul_test:344:de9d3fb9910e,CVE-2017-13049,CRITICAL,de9d3fb9910e1f882b330651686006fc051ce4ad186c5e41cc2f957597cbcb0b
megavul_test,345,megavul_test:345:1e895c4efba8,CVE-2019-11035,CRITICAL,1e895c4efba861e8e5506f187b621ddee49a16907556071555d1f0a107ec2067
megavul_test,346,megavul_test:346:23fb75c08cca,CVE-2023-27783,HIGH,23fb75c08ccaaca9277c9ca1150f126c7830e60cfc8dfac5342bdd6a121c3181
megavul_test,347,megavul_test:347:60d60a7ae7cd,CVE-2022-42320,HIGH,60d60a7ae7cd1ee746d2237442af0f01bacbe42bb88aca3d91693c8685311b8a
megavul_test,348,megavul_test:348:1135a4e3e2f5,CVE-2016-2315,CRITICAL,1135a4e3e2f5cf8258a039e3bebe67fd6d3848b28ecb16060959dc4d68241eaa
megavul_test,349,megavul_test:349:e2154af477fa,CVE-2017-17712,HIGH,e2154af477fa8e65b47a60804c35c4cd08a9a027e3b35d1e01bb26a1695172bd
megavul_test,350,megavul_test:350:08a83517c672,CVE-2020-35534,MEDIUM,08a83517c6721b9c2dbb34d261bb745717726a44960f93b144c94378bd6513a2
megavul_test,351,megavul_test:351:9a09ef037d68,CVE-2016-1655,HIGH,9a09ef037d68b14a3c18e9cab44dd54935d5b1dd4f748d49d7d26124b3ac92b2
megavul_test,352,megavul_test:352:67cc982a1f76,CVE-2019-20805,MEDIUM,67cc982a1f768b5550b9db06b5ca300fd37828b1a49a39596f770cbb84b288b2
megavul_test,353,megavul_test:353:5e76ac2372b4,CVE-2022-31306,MEDIUM,5e76ac2372b4978b8ddb56221456e91cf80feebab5522470e8f7cb6d8df92b2f
megavul_test,354,megavul_test:354:3d26b8457af4,CVE-2023-48011,HIGH,3d26b8457af452cbbd057dca1aaaf0a9c00a8c8842dfa050ef632d94dcc0ada1
megavul_test,355,megavul_test:355:81c22f561d52,CVE-2018-5759,MEDIUM,81c22f561d52427eb0cb2293419213fece91720368408a5b2ff033b8bebd96a0
megavul_test,356,megavul_test:356:243ad5602ffd,CVE-2023-31670,HIGH,243ad5602ffd34200d28007ab86224c0d6848add0992318be493d2ef43db2a3c
megavul_test,357,megavul_test:357:a4f725b20997,CVE-2019-6130,MEDIUM,a4f725b20997ee849570379faf31d18fba6833737e68420cba224b571471f8dd
megavul_test,358,megavul_test:358:776b40a1ef96,CVE-2016-2108,CRITICAL,776b40a1ef96744d3118590be24e1085cc9aef4a3f63c326f5cdc8f85eaf0924
megavul_test,359,megavul_test:359:6afa312c7547,CVE-2019-12798,CRITICAL,6afa312c754772307b7dd2cf70e668b80ea2b57c1affca2c0e90891825b04b3e
megavul_test,360,megavul_test:360:973804763e28,CVE-2022-29537,MEDIUM,973804763e28371ebe233d2e329cb50759c2309392f5fa79e63869ba429dd480
megavul_test,361,megavul_test:361:f52bae9f089e,CVE-2022-40761,HIGH,f52bae9f089e654a5ac63255157191e361047f8e27fc9a8456d1f80c868aba6a
megavul_test,362,megavul_test:362:0f2952fc27a8,CVE-2021-38597,MEDIUM,0f2952fc27a88c6ba88b781eb7b6a84ca842999e3a783efd4f67ebff26cc0ead
megavul_test,363,megavul_test:363:c2cc52426335,CVE-2018-14362,CRITICAL,c2cc524263352f86d4ea98e350e34d1beb6ec3dfe5e555a350b14f67a29f4381
megavul_test,364,megavul_test:364:3d250c797538,CVE-2015-8617,CRITICAL,3d250c7975388d5d5924e5b9fca5b1f917c65922b88cf75b439330cfb7631de3
megavul_test,365,megavul_test:365:2d10f2e48cc4,CVE-2022-38349,MEDIUM,2d10f2e48cc479051a3bbbd2b971a0ddd9290c2a797187c21937332c91cc8350
megavul_test,366,megavul_test:366:dfd1af616270,CVE-2017-6429,HIGH,dfd1af61627084b465fb4cc48db6f4c75b1d57f8f4aefa57788c2a54db2db133
megavul_test,367,megavul_test:367:9ebcf7fdbcb5,CVE-2022-34032,HIGH,9ebcf7fdbcb5100ef05d19faf316a6af5698f66aa6845899269a7d2af5d7a11b
megavul_test,368,megavul_test:368:5e7744d1d0a4,CVE-2022-32414,MEDIUM,5e7744d1d0a454ed321dbaa0c357be72c3a7dd72e7b8cd74b41dbe39af9519ca
megavul_test,369,megavul_test:369:3a396284c5d9,CVE-2018-19797,MEDIUM,3a396284c5d94418db3491a6c7eed99a055becb1346ee803aff2e1ed271ca4b9
megavul_test,370,megavul_test:370:e75dfa33153b,CVE-2017-12164,MEDIUM,e75dfa33153be757f26bd710d324f012b08482d5a0fb21c42a0f300f69036188
megavul_test,371,megavul_test:371:96f72dcedee1,CVE-2018-12714,CRITICAL,96f72dcedee1fbfdc52b94b85ccd0b078cad52efbf8a51bb9585238780bac67e
megavul_test,372,megavul_test:372:9baebafaf266,CVE-2019-25044,HIGH,9baebafaf26639d793a05cd95d12a13265b79dd0224f4a36eb1e03ea4386bea7
megavul_test,373,megavul_test:373:d43da3418a3e,CVE-2017-9465,HIGH,d43da3418a3e8a8f20ea4a8c43f6c2fd35312bbcb347a9fc7ce6a4a8be9aca5a
megavul_test,374,megavul_test:374:e1b7ccf15768,CVE-2023-0666,MEDIUM,e1b7ccf157685622462b29df265f1447871920fb46869e7bfcea8008058f7738
megavul_test,375,megavul_test:375:d0526f02f4bc,CVE-2020-9428,HIGH,d0526f02f4bc024003b67ee461051cc7d72ad2aa8ff4ac2d81ae395e7fbc1ca1
megavul_test,376,megavul_test:376:81781b6c2786,CVE-2022-0485,MEDIUM,81781b6c278622fc30949186278fc62ce0da84da483e324f2d204ecebfba0fde
megavul_test,377,megavul_test:377:25592fecac71,CVE-2018-6758,CRITICAL,25592fecac71f51695ee35899b82dd6916d34e019cf9e83577680f1ecaae3914
megavul_test,378,megavul_test:378:3f9ea9249bfa,CVE-2021-28021,HIGH,3f9ea9249bfafdf72b78eb8748dcddb41647e4e37d994f1eaf7212d9600feb9d
megavul_test,379,megavul_test:379:ab4ac158b8b3,CVE-2017-13690,CRITICAL,ab4ac158b8b3df03ec7a3daaa633ef692d08d7fea87e16480e92ce04c2f901f5
megavul_test,380,megavul_test:380:d4b4f17450da,CVE-2020-2732,MEDIUM,d4b4f17450dace811261ff470510f6c90fd35a4e096e24280ae8a8d11094d37c
megavul_test,381,megavul_test:381:e5dc2834874e,CVE-2020-8002,MEDIUM,e5dc2834874e2c46c3f863ca6d87e7c9dfe2c2ea497d4e4bf34ea6151b720fe6
megavul_test,382,megavul_test:382:9cec3ffdf10a,CVE-2022-1199,HIGH,9cec3ffdf10a03c694d05d4426f2758ec65e252c8052491e63499e51ab16980b
megavul_test,383,megavul_test:383:4816e943ae49,CVE-2019-18282,MEDIUM,4816e943ae494fd3733f0395238f75fe7ce51a3143aa65c5a5901d0e4198a217
megavul_test,384,megavul_test:384:27f349ec6804,CVE-2019-12795,HIGH,27f349ec68042a82dd611a9037fb8c7c693e23ef115778fa682651b089435060
megavul_test,385,megavul_test:385:1cf80dbf9db7,CVE-2020-27801,HIGH,1cf80dbf9db7580514a00f54784728a1e2e57e36e50b3457b5b3d78c2d62ee59
megavul_test,386,megavul_test:386:484bd4acd261,CVE-2018-11358,HIGH,484bd4acd261abb6a73e800c07c5ee61f54ac79f3559d643d4a8e67b4141e601
megavul_test,387,megavul_test:387:f5c5764c5eed,CVE-2016-9777,HIGH,f5c5764c5eed27b4aaf77dd29a65fe392cd40d098fe95ef099c628513b9cf5e7
megavul_test,388,megavul_test:388:f13f53fdb9ce,CVE-2018-14341,HIGH,f13f53fdb9ce699e857c56ce8de05c4adf48ffb1ecbbe6c985ef91067ee97b1a
megavul_test,389,megavul_test:389:1e84a290b97e,CVE-2016-2459,MEDIUM,1e84a290b97e338167ded4b965cd3f36d02db0f67337bb06c722fc7298dddc25
megavul_test,390,megavul_test:390:af9a1244823c,CVE-2019-13619,HIGH,af9a1244823c1fad9bd3e1490c67642474e704372bc7dcc8e0cb0184ef2e46d9
megavul_test,391,megavul_test:391:71fab45bafc7,CVE-2022-3077,MEDIUM,71fab45bafc71506a8d172b960183d4b369a5fef926cfa8813a50fd775274419
megavul_test,392,megavul_test:392:115f42088535,CVE-2022-2938,HIGH,115f420885353ef9142f16f6ea5f86f79aab5d625031a8dd3067d4ccdc025635
megavul_test,393,megavul_test:393:a4ef73f219d1,CVE-2021-28167,MEDIUM,a4ef73f219d17dc114973404708e37f2346881fc9cbf68e46cf08d988bac4ca7
megavul_test,394,megavul_test:394:0501d158a289,CVE-2021-46359,HIGH,0501d158a289ca9a3ebf582e20354a925c6c68039238efeeb20bd53d880598a8
megavul_test,395,megavul_test:395:6f5652063d48,CVE-2022-4203,MEDIUM,6f5652063d4814a909816ea398e0238b92486a7556f243e56dba60da1a6e01ba
megavul_test,396,megavul_test:396:ec5e221ce641,CVE-2023-3138,HIGH,ec5e221ce641502329fbaac27c2017616c379bd9c7edb288a1afba70eaf7d16e
megavul_test,397,megavul_test:397:539756d223f0,CVE-2021-41193,CRITICAL,539756d223f0d506074487cc90e5d94c47c0451171906916dbe7f132973f9aca
megavul_test,398,megavul_test:398:72b72f498359,CVE-2017-8071,MEDIUM,72b72f4983598430c68139e90b86473d64163d1c91b402d37140b04bb0702c6b
megavul_test,399,megavul_test:399:74ca86e0f776,CVE-2019-1010057,HIGH,74ca86e0f776698262b333a10cae3af723b37d8ae8e2c702bc39f89e4edf9a94
megavul_test,400,megavul_test:400:0b13fc53c561,CVE-2018-16452,HIGH,0b13fc53c56183694d078be7d419c186cd0fad0a840dab60fa275b2945ed24e4
megavul_test,401,megavul_test:401:2aede72032fb,CVE-2016-2143,HIGH,2aede72032fb83d0a20da6c7f80e74aef02fa274a8ef29b6082768ff1d954625
megavul_test,402,megavul_test:402:9d550f4ee637,CVE-2016-5155,MEDIUM,9d550f4ee637d952040374dd5ee1687229368778b78fd630ece174d69d506d6c
megavul_test,403,megavul_test:403:7b2cf6f67c2c,CVE-2022-27920,MEDIUM,7b2cf6f67c2cac7063528cd6cb5ca92f5581303ab13ced23c844b328ad2ca3d9
megavul_test,404,megavul_test:404:45eb6460d04d,CVE-2022-27950,MEDIUM,45eb6460d04d6219c0f2f002086420565c02df07b58305aac7e269f1578be141
megavul_test,405,megavul_test:405:b3403db03a17,CVE-2023-25433,MEDIUM,b3403db03a176745bf77c0921935410896817ec6578400d6fac1945cb9386956
megavul_test,406,megavul_test:406:a81bbb0f27cc,CVE-2016-4998,HIGH,a81bbb0f27ccbda34e4148a876c14c80921d6f0b14c657a9ca69fdbd87a9bc56
megavul_test,407,megavul_test:407:6ccc94b675eb,CVE-2022-47089,HIGH,6ccc94b675ebf2346e5834610f19d82c17519f312984f753f003f8e75957d831
megavul_test,408,megavul_test:408:0a3c0d471b27,CVE-2023-44487,HIGH,0a3c0d471b275fd8d08041b4ba0599454ad3d7dfe999a0b96685b4723db56dbc
megavul_test,409,megavul_test:409:5c47cf33cfce,CVE-2016-1690,HIGH,5c47cf33cfce585f012b4ef2f0f2d64395bb0952ed77b8f7c6f02d38a51a0da8
megavul_test,410,megavul_test:410:142f902b7925,CVE-2021-27847,MEDIUM,142f902b79250dfa708a6a2073a397d75ef4df5e8deee9a92d11d376fee97bc7
megavul_test,411,megavul_test:411:0a8b724ff669,CVE-2016-3134,HIGH,0a8b724ff669464983abb32cc8ca7a94460353ee23795adb3aefd992e48cd14e
megavul_test,412,megavul_test:412:d0cadb58577f,CVE-2019-17546,HIGH,d0cadb58577fb742f2f70688a98b59c905909219c1d1cde82308cb484daa8093
megavul_test,413,megavul_test:413:fcef1d88337d,CVE-2017-14687,HIGH,fcef1d88337da68e6cb3b2d1e9251745022c910753e84d53984d7303e59fe466
megavul_test,414,megavul_test:414:5a0119aaf343,CVE-2017-15193,HIGH,5a0119aaf3437080760bda32e51ea53a6d730ef51df5d58f781b1f6ae8ed8d02
megavul_test,415,megavul_test:415:4a155c7ed680,CVE-2020-10994,MEDIUM,4a155c7ed68007d3898b09b9257fa81156e66e3165fcdd24ee7ad869a1b87c4f
megavul_test,416,megavul_test:416:b73f7e1cc866,CVE-2017-15593,MEDIUM,b73f7e1cc866b0d2b9a12c93e354dc6fb4142378b30975712437791ee86811d9
megavul_test,417,megavul_test:417:cc54f1ff1aae,CVE-2014-9939,CRITICAL,cc54f1ff1aae7e9fb66387f09f258f84fcfcf9e8390e038d5a73f74f6ba1ace2
megavul_test,418,megavul_test:418:24acb2aa5fcb,CVE-2018-16641,MEDIUM,24acb2aa5fcb4874d647574cb6d668e8b9623b8ea2b83241cbbdd69e842e4ce3
megavul_test,419,megavul_test:419:b0e7b4aff88b,CVE-2023-4622,HIGH,b0e7b4aff88b7f76274e86716357bf82afe203503258af798d66eb95fbcb3844
megavul_test,420,megavul_test:420:f1d15f02b3b1,CVE-2021-21413,HIGH,f1d15f02b3b10700350e869b733373a83011d6ca26b6cff475e4ac42231c4643
megavul_test,421,megavul_test:421:e92ec4a9ee0a,CVE-2017-10913,CRITICAL,e92ec4a9ee0a6563a186736def996b3debee350f15aa0c35095a3531812cfb66
megavul_test,422,megavul_test:422:df87c9e28844,CVE-1999-0199,CRITICAL,df87c9e28844c79604000f580e9196e7544cec6794cdf4476853424895a2c887
megavul_test,423,megavul_test:423:a1d9deccf917,CVE-2022-3523,MEDIUM,a1d9deccf917569df25db2f315d2dc2d90e88fe1e22d6300121e5f558910fcb2
megavul_test,424,megavul_test:424:a5362c9396ee,CVE-2022-2453,HIGH,a5362c9396ee43701e56695281a037d7951655b7204ebdd672213189c3aa9e25
megavul_test,425,megavul_test:425:efe4334acb6d,CVE-2020-28346,HIGH,efe4334acb6d91e32842119fa6105dabe88892375a91d27d1e167919d7405b53
megavul_test,426,megavul_test:426:e4c34a1a4267,CVE-2019-17351,MEDIUM,e4c34a1a42678393fe484550a48fa11b4554f0b6e977560a0f6a93550eaa60d4
megavul_test,427,megavul_test:427:8764263b5aa7,CVE-2017-16612,HIGH,8764263b5aa757758974f47a8488025e24514152a16b48ea29934309f0f57fe6
megavul_test,428,megavul_test:428:95ea9d36e93d,CVE-2013-2016,HIGH,95ea9d36e93d2daf2079024a29f048d3add3452d3142460392f3b0f9c80fb22b
megavul_test,429,megavul_test:429:5371e1bebcbf,CVE-2022-23476,HIGH,5371e1bebcbff5368133d3a247a495fd2a2e7edff52f2ae588f6916b369c306f
megavul_test,430,megavul_test:430:f2185e85f4d4,CVE-2017-7472,MEDIUM,f2185e85f4d42fcf9319db6b7f776378e9e9cb0a13a733f52f106eeb3506455c
megavul_test,431,megavul_test:431:6f6de497c6f6,CVE-2017-12136,HIGH,6f6de497c6f665a46f9b6408e05b77c34c2554bc96bba7e37ce4d301a54a7ee4
megavul_test,432,megavul_test:432:a7ba862cccdf,CVE-2022-26530,CRITICAL,a7ba862cccdf419d17920e156af54167ba03ef83b919399275e784810e82e3c7
megavul_test,433,megavul_test:433:ee18a0ea7c8f,CVE-2020-10720,MEDIUM,ee18a0ea7c8f6c06a2ab2e0b37df572576bb6d1b2bd746b9edf20333302ce381
megavul_test,434,megavul_test:434:8550a0c5ccd8,CVE-2022-38890,MEDIUM,8550a0c5ccd8197d565e94d3b0246523cefb9ab5fe3d8bbd1cd44f17d167155e
megavul_test,435,megavul_test:435:94a6a4d93622,CVE-2016-3880,MEDIUM,94a6a4d93622a8a21682d12820c024885c76ce2077f3e772a0e4388c2051fd29
megavul_test,436,megavul_test:436:ee08236608b8,CVE-2018-19843,MEDIUM,ee08236608b8527a5be9d4b9cabad07464319fd1ce81b6f0fbab115e37deb50d
megavul_test,437,megavul_test:437:3ada8e67193d,CVE-2015-8953,MEDIUM,3ada8e67193d15edf0f7b7b9be9493f41810cbe965bfc3315fdbf82363027d24
megavul_test,438,megavul_test:438:3eff4b07df77,CVE-2019-6498,HIGH,3eff4b07df772f14b5278c39bd3da9cda1e44798600a886146c11ab6dd5ef629
megavul_test,439,megavul_test:439:50d1de5eddb8,CVE-2016-5136,HIGH,50d1de5eddb8bafeee7536d3e307155c1ef408daa49321160dbda8fa073b78d4
megavul_test,440,megavul_test:440:1b0dd8efb05b,CVE-2021-22555,HIGH,1b0dd8efb05bcf75f8ecf9bddf8d613002e0749248349b28d2c5dd7f2a19eb6b
megavul_test,441,megavul_test:441:89f5a191e9fa,CVE-2023-23557,CRITICAL,89f5a191e9fad92e6a223bf7b6670e852e7c5d24226b4d7bf00f74649718b20d
megavul_test,442,megavul_test:442:a175f79320a4,CVE-2016-5094,HIGH,a175f79320a45d154db3d544c2596694162e6d12dbcb721bd30afba2b9fcd514
megavul_test,443,megavul_test:443:4d68c131d1c4,CVE-2021-29565,LOW,4d68c131d1c4d54044ccae04f7ec10e557825c0cfcf6c1533762573840ca34fe
megavul_test,444,megavul_test:444:a6d707796c44,CVE-2021-36146,HIGH,a6d707796c44d95a34191e0cc88d7470e6cb0e33f8077f934134e749f1095082
megavul_test,445,megavul_test:445:dee65946b0b7,CVE-2021-20302,MEDIUM,dee65946b0b766d52e0bd1218e23ccb5c3e975a75662f9640a9c3c1c7e365924
megavul_test,446,megavul_test:446:2656bc1f1212,CVE-2022-37724,MEDIUM,2656bc1f121255461ddd6c3499bd4a15a21abe52e11b164f0392d89fafbbd67f
megavul_test,447,megavul_test:447:958ef2a1a06e,CVE-2016-1684,HIGH,958ef2a1a06e26e92fa9c858bb92a8b3e3f927acd1ff4c57e47088949d15481b
megavul_test,448,megavul_test:448:fbd507fa0b1f,CVE-2020-25603,HIGH,fbd507fa0b1fa258ed8b8b334bcc8c62863015bc50fcb1bd6056925e5af61e0b
megavul_test,449,megavul_test:449:b4cb089c5d0b,CVE-2019-14934,HIGH,b4cb089c5d0b9619926c3ed6d95d95f4dbb0e7596711839c963c047184cf44f5
megavul_test,450,megavul_test:450:b8714aa56501,CVE-2016-5141,HIGH,b8714aa56501cc70810efc88ef755028ab7b055c25294f053c5b919ca0d81d49
megavul_test,451,megavul_test:451:c985accc2634,CVE-2022-25892,HIGH,c985accc2634f26b17ea024cc996b485f36ba9da941507594a8fbd154c147466
megavul_test,452,megavul_test:452:58763235b9ae,CVE-2023-31470,CRITICAL,58763235b9ae47abb4d7303319e28869c757869650b92e466e736cd0c808231d
megavul_test,453,megavul_test:453:903957d95cca,CVE-2015-3215,HIGH,903957d95ccadcffad3460596e7e740b4aefae60a68389928ece6736150a5c9d
megavul_test,454,megavul_test:454:895d5530f935,CVE-2020-26247,LOW,895d5530f9357226ba82d67e424a37540277cf122c7b774d91521eece6e8e7e2
megavul_test,455,megavul_test:455:2e9b872cff5c,CVE-2017-14136,MEDIUM,2e9b872cff5c5590bd059201e4590aa115732ff7ef4ec9b044a309b37f9aab3c
megavul_test,456,megavul_test:456:2d618fdd5e24,CVE-2023-0760,HIGH,2d618fdd5e241d49c26c7a17c5c57acbd254e9853f8d616b75147fd9c4c918e7
megavul_test,457,megavul_test:457:0d28eb5eeca1,CVE-2017-7948,HIGH,0d28eb5eeca13a7e4c4532b48c221dea0cd6d62ccea9ab0fa058ea65086bd98f
megavul_test,458,megavul_test:458:a4ce035a9b8d,CVE-2023-3863,MEDIUM,a4ce035a9b8d0d85bab84bb9c8447c16e45443dfb9e03f320aac1e2f8d908d36
megavul_test,459,megavul_test:459:5f0508ea8f19,CVE-2022-23308,HIGH,5f0508ea8f1951c4116f3f865e37cdbcf523d13a1ab3e7f97559b0dd6fbffe2e
megavul_test,460,megavul_test:460:dc3ce5756379,CVE-2021-26708,HIGH,dc3ce5756379666f95793daa29d804c89078dc20f65ce4ceb8fe5a4b7a266dad
megavul_test,461,megavul_test:461:a51f7cd16d3d,CVE-2016-3754,HIGH,a51f7cd16d3d449620d8886a55c513a8401bc77187114c77f17f322d0d36d456
megavul_test,462,megavul_test:462:c70c2d2c6065,CVE-2023-42801,HIGH,c70c2d2c6065709035bf7ceea89dadb5bb46d03116d03dff6481aeba47ba1d76
megavul_test,463,megavul_test:463:d8470e0f6c41,CVE-2016-3955,CRITICAL,d8470e0f6c4182d8fa9605c0ec76a4691f18f86df951b63ac356eade14a2ce82
megavul_test,464,megavul_test:464:0ea1e772add5,CVE-2015-1339,MEDIUM,0ea1e772add53fb64f37248a0ece592fa690770bc9ac3b2378e93723fb31545c
megavul_test,465,megavul_test:465:dab305bb49e2,CVE-2021-37683,MEDIUM,dab305bb49e21854cf4cecc2a462e742b4c545b8bc8aa31517108445be012931
megavul_test,466,megavul_test:466:d107ead67ebe,CVE-2017-12993,CRITICAL,d107ead67ebef34e68e916de319db70c59c654647db56a6ef96a8d0290a8baa1
megavul_test,467,megavul_test:467:79c0fe497f9b,CVE-2021-45960,HIGH,79c0fe497f9bc515709d1009e96a8c0de9065e6690c3411846624722b850c83b
megavul_test,468,megavul_test:468:149d8c3e1f74,CVE-2018-11531,CRITICAL,149d8c3e1f748427f2ac4ce4695ca5fc909b7341e1c1475ca924dcde11ad5898
megavul_test,469,megavul_test:469:4afc96219839,CVE-2023-21262,LOW,4afc96219839eb5f393909706dafabf80eed294347bb682a27645fb30f66d2d7
megavul_test,470,megavul_test:470:51bd63c74cd0,CVE-2018-20961,CRITICAL,51bd63c74cd08384005a6c51d49da5c2de4550ea5c9d4baa82bcdcec5b8740ef
megavul_test,471,megavul_test:471:7dc57476a455,CVE-2023-3863,MEDIUM,7dc57476a455a2b2fa7b96430edcbdaa5d8e8d640e9dd6e1b53da2b889da3b7d
megavul_test,472,megavul_test:472:20a5ca495df5,CVE-2016-5135,MEDIUM,20a5ca495df508cf6dd09ca841722bedad943e34b2846f3312e0ea7af5739318
megavul_test,473,megavul_test:473:66e55750f0c9,CVE-2016-2452,HIGH,66e55750f0c98abe3e869550b0a184d842c9c065a2f7ddb0724f4fa86bacf40e
megavul_test,474,megavul_test:474:5d762a55f351,CVE-2023-31556,MEDIUM,5d762a55f351a07f69b4d93f4007bcc9ab7d912ea02d11e0547c17282a0aaf5f
megavul_test,475,megavul_test:475:ac059060f49c,CVE-2020-27673,MEDIUM,ac059060f49c19687b97a0f00e69a7a7cf004e66ef3fe611e05b521f615345e6
megavul_test,476,megavul_test:476:36dd52340176,CVE-2015-9383,MEDIUM,36dd52340176a548b8adcb6aa0a2f0440dc9f672c70f34bef1e34e60a6407692
megavul_test,477,megavul_test:477:8abc207fce23,CVE-2022-36040,HIGH,8abc207fce23603f3105639b27af1022ec09293337512d8a6f028e41866ea765
megavul_test,478,megavul_test:478:3a94dec4d40f,CVE-2013-4312,MEDIUM,3a94dec4d40f06488426f5e549c28581d179bdd8f44bc7507c067562c262412d
megavul_test,479,megavul_test:479:d8f21bc24ea3,CVE-2018-13099,MEDIUM,d8f21bc24ea343c9e27bfecbe48fc9346f8f3343fdd581da7d373bf9839cec43
megavul_test,480,megavul_test:480:fc59a37e9dee,CVE-2018-7324,HIGH,fc59a37e9deede617a076e4d8c4c82a948516ababbca14c79bdac8276e4f1750
megavul_test,481,megavul_test:481:23564deda34d,CVE-2018-9502,MEDIUM,23564deda34dcadbeea5e2032ce992cde852b199a4138e35a380092b5cc92d10
megavul_test,482,megavul_test:482:4f95fb920c35,CVE-2017-15908,HIGH,4f95fb920c35e724f9b06c3d778710a2b3cf274855c1679b1799f30064f5bb6e
megavul_test,483,megavul_test:483:3e1d37b05df4,CVE-2020-12649,HIGH,3e1d37b05df4927b15263a54353988a299d0d226095ed8ac49a63040300f43b8
megavul_test,484,megavul_test:484:8f151b705244,CVE-2021-42073,HIGH,8f151b705244e633351e4fe676d22107d22b1f7150fe36a2e1c4ac09bacde88e
megavul_test,485,megavul_test:485:20930ed2b5b0,CVE-2019-10903,HIGH,20930ed2b5b07089859b4fcc3744893d9e7870a7b519d900238bd8a88d545bfd
megavul_test,486,megavul_test:486:b1e6c23c863f,CVE-2023-51384,MEDIUM,b1e6c23c863fb0c1a2272d775c2d3d7d66a84c6d2f36218c31aa986bba3f66d1
megavul_test,487,megavul_test:487:2fb01b177025,CVE-2018-12248,HIGH,2fb01b177025f8a2dd048899e843bbcc1c95f06c492274b144ba0edb7f21ff08
megavul_test,488,megavul_test:488:2d62067b8406,CVE-2020-25756,CRITICAL,2d62067b8406bb2a3352897991146bf09ddecbee68211b872fa8edecff51809a
megavul_test,489,megavul_test:489:f2167a727c9a,CVE-2015-8845,MEDIUM,f2167a727c9a72763de3d516c2ebeb80e1376b6ce41635e56bcee1668808386f
megavul_test,490,megavul_test:490:db34b9a32764,CVE-2021-28902,HIGH,db34b9a32764b7841ec0bf2a508f9c8b4d071ba85bfa1b5ece748ebeac972b28
megavul_test,491,megavul_test:491:1eedbd8f9c19,CVE-2022-1735,HIGH,1eedbd8f9c19d9b3f6756c7a05f2eae1440803832df9442966f29d88c8f90093
megavul_test,492,megavul_test:492:8832d727ac31,CVE-2022-0240,HIGH,8832d727ac312479f7ed1d8e8b5ed14563466b80a6d467a98fa6467dc3213077
megavul_test,493,megavul_test:493:767f65f24d0a,CVE-2019-17534,HIGH,767f65f24d0a436706451b6cb565961ea330ca272d9c1ea0a229bd7d95cf1652
megavul_test,494,megavul_test:494:046da8e9d486,CVE-2019-11479,HIGH,046da8e9d48638a14e0380964d629959ace538a21c181c9b65f4b3b2dedf2302
megavul_test,495,megavul_test:495:05c580f24780,CVE-2019-17052,LOW,05c580f247801283b37b43459336bd0a5681c5c58654dc6c48ef259be8e29b0f
megavul_test,496,megavul_test:496:a23d55c02a1f,CVE-2022-27419,MEDIUM,a23d55c02a1f9e53db11566fac8954b3b4a28a3f6fbe3d547ec3ed32efabc25a
megavul_test,497,megavul_test:497:1a14ef22098e,CVE-2017-11171,MEDIUM,1a14ef22098ebdf564e1917ebd62a0e05c7e3506051d472c00c795a35ac1d9d9
megavul_test,498,megavul_test:498:894b75901c52,CVE-2017-15189,HIGH,894b75901c52cfd30f6452ba79cec910291032699e9ee57ff00ed29fde062faa
