split,row_index,query_id,cve_id,severity,row_sha256
megavul_validation,323,megavul_validation:323:099cffe4c4b2,CVE-2018-8897,HIGH,099cffe4c4b26eb9061ae32ebd5a00f333c43c94287358fa16b6d5d8cc4231dd
megavul_validation,324,megavul_validation:324:42d75a6093f8,CVE-2021-4159,MEDIUM,42d75a6093f841190458d479d758a632f6f2306ca75bd48f1026bb97f31f794d
megavul_validation,325,megavul_validation:325:9c1a2e0d5c6f,CVE-2021-29591,HIGH,9c1a2e0d5c6f7ef0eed09452449bcc9141a1baeae9802f32cf40f206518f4ce6
megavul_validation,326,megavul_validation:326:feae079d4f3e,CVE-2021-38160,HIGH,feae079d4f3ed5a11c0931bf086401e4707ee7f8f21710baac4c340b6f566a96
megavul_validation,327,megavul_validation:327:d1d1794c2135,CVE-2022-34033,HIGH,d1d1794c2135beadccbfa061b882fd889f04b05936c9f733e10a797fe3420053
megavul_validation,328,megavul_validation:328:d6aa486925e2,CVE-2016-4073,CRITICAL,d6aa486925e2dd503c63aabcaffdc19284922b72f22b9860934d483c1e0e508e
megavul_validation,329,megavul_validation:329:565c1bbc32e7,CVE-2016-2384,MEDIUM,565c1bbc32e70a976786c4c204cc8b98341adb34e0bdeff4c2d29726f48b920e
megavul_validation,330,megavul_validation:330:d56782f1c642,CVE-2017-17807,LOW,d56782f1c642cab6f8c457be0d3d7ba2b487d4bebdf074eacbbedfee229608a6
megavul_validation,331,megavul_validation:331:43d72e8b4da9,CVE-2020-36322,MEDIUM,43d72e8b4da93691a1816c568ba3efd34f77dfc8d50b80aec4f127f0a941f3f7
megavul_validation,332,megavul_validation:332:6bb3b9ebf9f8,CVE-2023-31617,HIGH,6bb3b9ebf9f84dd2f0cb53254d8ad739397f011a2d75892c4417a71946d8eeff
megavul_validation,333,megavul_validation:333:a618b4c4a1cc,CVE-2022-47654,HIGH,a618b4c4a1cc7f1424e5a7f268080ad498337b3581b5c154af4381208281bf59
megavul_validation,334,megavul_validation:334:84372b15d275,CVE-2020-14147,HIGH,84372b15d275afc26d5563853988c303da06eb1fc4a80bcf8366eb56842fb8cd
megavul_validation,335,megavul_validation:335:b1978bfb3d0a,CVE-2019-13217,HIGH,b1978bfb3d0ad457b9a002098b5ef8b0391b6fa7a8e59d1c6ae18776dfa627b7
megavul_validation,336,megavul_validation:336:2dfd7f695a21,CVE-2017-9835,HIGH,2dfd7f695a212b3fdac14a6b6357f907a545187196f34a3ec788ea3dea5b239e
megavul_validation,337,megavul_validation:337:6cb5779f03a4,CVE-2017-16832,HIGH,6cb5779f03a41e4728271aac3dc02920199e1d67505b028bfcab26d2111633b1
megavul_validation,338,megavul_validation:338:d9f842799bbd,CVE-2020-16124,HIGH,d9f842799bbdc3ff84434ad016cb4bdb1fa55d878b7a44b1b67787c914624805
megavul_validation,339,megavul_validation:339:c5fb88a57156,CVE-2020-35702,HIGH,c5fb88a57156bfdd20dc9619a99e41fa00386d6d586e21c9366ef8301a7fe398
megavul_validation,340,megavul_validation:340:4fc9811f8219,CVE-2020-29394,HIGH,4fc9811f821951ba4720cee39526686738a58fd6b415a32a67ec2eb666f427f1
megavul_validation,341,megavul_validation:341:34d5dc9689c7,CVE-2017-9740,HIGH,34d5dc9689c70e072e7597a0b26fab730c9fe91582700797519da0b874fa0f4f
megavul_validation,342,megavul_validation:342:1ec91d498aa9,CVE-2018-20406,HIGH,1ec91d498aa9ebfbf112a5e91fa93aed79c2f7aed209fbc1bed8aa4eaafc23cc
megavul_validation,343,megavul_validation:343:0c9b87fb80e4,CVE-2022-29225,HIGH,0c9b87fb80e4039e21d20a5c9ee0af9b937cbe577abae37456ac48db486c0615
megavul_validation,344,megavul_validation:344:d53fabdd89fe,CVE-2019-9503,HIGH,d53fabdd89fe57f3dc82e98defb15d6025258ecfaa7bce420fef37b02fed8aea
megavul_validation,345,megavul_validation:345:886513c5d62a,CVE-2022-25299,CRITICAL,886513c5d62a0803a9cdcd991c7e608486461d34f5361a4b572606bb6bb4fdca
megavul_validation,346,megavul_validation:346:6d71072bf0bc,CVE-2017-5522,CRITICAL,6d71072bf0bc308f3489de38eae1d9e43b9ff6f024b4079a9c95c5b55bab260c
megavul_validation,347,megavul_validation:347:3823fccfd7bd,CVE-2019-18282,MEDIUM,3823fccfd7bdb5e2df62ccb09305607213bdb3a3e89aa9180d99dd3db9d49f75
megavul_validation,348,megavul_validation:348:3835c2441df6,CVE-2015-1339,MEDIUM,3835c2441df60ddc569ddedeee82c7736368f70d74c420874ecb0d87cb35a5e9
megavul_validation,349,megavul_validation:349:e488ba448b60,CVE-2018-21008,MEDIUM,e488ba448b608183f613e430c5f8760d5a699f9edb90916e615759e55fa58ed0
megavul_validation,350,megavul_validation:350:6ca4ee1012ca,CVE-2021-32675,HIGH,6ca4ee1012caa2e28a6b81950a38255db77a83ee8b45c27b8de7de75f0827aa7
megavul_validation,351,megavul_validation:351:aa4186cd37b6,CVE-2020-13974,HIGH,aa4186cd37b6bee2ac2343d829b68ffc15a98f73343409e224701c02b0738071
megavul_validation,352,megavul_validation:352:7805df2d9d2d,CVE-2016-5155,MEDIUM,7805df2d9d2de31b7370a10a44796b4847990d14e0efa2eced7d6e336d768629
megavul_validation,353,megavul_validation:353:689f07e7d63f,CVE-2016-9685,MEDIUM,689f07e7d63f670225d4486d700cb8f4897db575ee1d20abac7708d2ff49d20c
megavul_validation,354,megavul_validation:354:dce057137a1c,CVE-2019-17347,HIGH,dce057137a1c0a4185720a312b0eb6965ae8f759d8c9d5156b059533220b6ed2
megavul_validation,355,megavul_validation:355:476f36dbd9d2,CVE-2023-26130,HIGH,476f36dbd9d2cd7c112268bb592a07c097c1f2fb01d698f60b6198bbdae49db6
megavul_validation,356,megavul_validation:356:39033a5d424e,CVE-2021-29608,MEDIUM,39033a5d424ebffd11fa3c9b64c084c1cf69c575e238e02e2a4bead0bafa6d8c
megavul_validation,357,megavul_validation:357:b71ee75db754,CVE-2014-9907,MEDIUM,b71ee75db7542163970863d85996075611725c4ce138e130f4c8ccd7f046f000
megavul_validation,358,megavul_validation:358:b4a35da78af0,CVE-2021-46505,MEDIUM,b4a35da78af094f800a0ada89f3265b331be966c0540763529133024ebd86d22
megavul_validation,359,megavul_validation:359:0bab39ba363f,CVE-2020-6630,MEDIUM,0bab39ba363fe518c67f94607ed63c62b8db07f0df1a860ad44ba96065dc7d92
megavul_validation,360,megavul_validation:360:4362e590ea27,CVE-2021-36087,LOW,4362e590ea27a6f8f5f842f71fd6191a48af829878b76f695bdaa50ba65f0baf
megavul_validation,361,megavul_validation:361:6606a7430fba,CVE-2021-39921,HIGH,6606a7430fba6f471c8a6b897606123ec6c4a8e11e8787f475a9560d7f924e9c
megavul_validation,362,megavul_validation:362:5421cac23b69,CVE-2021-27097,HIGH,5421cac23b69d1601f0238499f8c9f57f981010550ef607efbde111336b8e49f
megavul_validation,363,megavul_validation:363:a4042de96414,CVE-2017-7539,MEDIUM,a4042de96414a0e89a6b7a149e5a1bd13f30213a22b657969454a51668a05ef3
megavul_validation,364,megavul_validation:364:774d8373d697,CVE-2022-21159,HIGH,774d8373d6975e0803cd8b87af2e1946647f6c1d462dab17bee462b5e93a72d3
megavul_validation,365,megavul_validation:365:5a0bd4ee6c9b,CVE-2022-23547,MEDIUM,5a0bd4ee6c9bae2a6b5d0c795b0e403726cdf732aa0b91b470abf21203cfd187
megavul_validation,366,megavul_validation:366:3a880755f89f,CVE-2018-18873,MEDIUM,3a880755f89f3064e5df861d11909164d2311a79d4b4b119bf2e1e3752664f71
megavul_validation,367,megavul_validation:367:b39d10029c6b,CVE-2018-14498,MEDIUM,b39d10029c6b08e196a208b385446af0a617636f32329ec6efcccb160c287d34
megavul_validation,368,megavul_validation:368:4f42f4b856cd,CVE-2023-50245,CRITICAL,4f42f4b856cd0271a43176336295deaa082b5b7a86b7c5584265c561edc89320
megavul_validation,369,megavul_validation:369:d81e29e5e1f0,CVE-2019-20807,MEDIUM,d81e29e5e1f07e92183f4d0596909384e51a120dc5b23a7fbd7b82ef48d6d35a
megavul_validation,370,megavul_validation:370:25d44b63a3fc,CVE-2023-28366,HIGH,25d44b63a3fc5cc5866ff636939d5cacaa82e73dffe1bc2669b9f527ce043542
megavul_validation,371,megavul_validation:371:4c83b3e8ed66,CVE-2021-40566,MEDIUM,4c83b3e8ed663ef7523498dbbc2685a82af0e9c31b7b48fe7d271152032800e5
megavul_validation,372,megavul_validation:372:f7074aded3c7,CVE-2020-12762,HIGH,f7074aded3c75186181990fbe8398b0d6814276ec390ec6f3271ffbdda2dee81
megavul_validation,373,megavul_validation:373:8471cd44aa73,CVE-2014-9748,HIGH,8471cd44aa73bf2208a3faeb3f4c508919ba83e45c790b07bd8030d20cbc6e4b
megavul_validation,374,megavul_validation:374:79c57c815de3,CVE-2018-18883,HIGH,79c57c815de313c78f370be147d9e30452e531d5ce42997ecd17269b14e39a6b
megavul_validation,375,megavul_validation:375:44898dc78c95,CVE-2018-17073,HIGH,44898dc78c95b8e1c9ce8de3ee46d0815979e0490ab1f9aa433f619fb065e7e3
megavul_validation,376,megavul_validation:376:40315d5af82c,CVE-2019-13012,HIGH,40315d5af82ca22c813dd1deccc7231f40416bf01359ab226448b30f5ac6a623
megavul_validation,377,megavul_validation:377:fd3d905ab8cb,CVE-2020-26247,LOW,fd3d905ab8cba915d1c17f766e8e09e91bbb11781a6922a006e553483a776495
megavul_validation,378,megavul_validation:378:6cb26557cfed,CVE-2021-36144,HIGH,6cb26557cfeda30d0b3d2bb3f87f4bf570ace677b6b737f601d3ad4f919ebb82
megavul_validation,379,megavul_validation:379:117701f14e2a,CVE-2017-6059,HIGH,117701f14e2aeee9dd7756cb5742862227510052874bef1c6dcb7c8c1099cfd8
megavul_validation,380,megavul_validation:380:ad08b734d526,CVE-2017-8070,HIGH,ad08b734d5268950eb04fb31fb0f877e8f650d82b969d9aec01dac9be0e80e5b
megavul_validation,381,megavul_validation:381:2f3f98d5ff93,CVE-2022-1725,MEDIUM,2f3f98d5ff93365086428a68d2673d5bb6d7efc1f74dc72faf8d96ffb8581ac1
megavul_validation,382,megavul_validation:382:f1d834ae61a8,CVE-2021-31262,MEDIUM,f1d834ae61a8c13928162349182fcf757ccdeda364b478b3fa6ba73417964372
megavul_validation,383,megavul_validation:383:8f853792ae63,CVE-2016-4580,HIGH,8f853792ae6353917658af4167ddb3faa019dda2869d3a1d642f847f2846c635
megavul_validation,384,megavul_validation:384:98b5931b0574,CVE-2016-3760,HIGH,98b5931b0574608933fc69cd86b0c4d1c5eebebae48cdd9d31f0b039cf9c9006
megavul_validation,385,megavul_validation:385:cd8f0716ba5d,CVE-2019-12068,LOW,cd8f0716ba5d4eb4d9632cde50797438dd2975c00587024e8ddff595cb3d3931
megavul_validation,386,megavul_validation:386:2e0e771560ef,CVE-2022-2923,MEDIUM,2e0e771560efcae645ed76ec16a975969918d15be70abf6174cd71f11e6d5985
megavul_validation,387,megavul_validation:387:25a45662e713,CVE-2016-6297,HIGH,25a45662e7132e08cde897c58468442542af555831c49babb0d7a39475428ab7
megavul_validation,388,megavul_validation:388:702330894efe,CVE-2023-31438,MEDIUM,702330894efee0e1cfaa2d5a9e5e5c7afcc3027f445ba87a5a05b01518fdddd0
megavul_validation,389,megavul_validation:389:41eae2aa8c4f,CVE-2017-20154,HIGH,41eae2aa8c4f24839dda211145838b4398ea3be31e1b05342a6e9a501f3a5ab3
megavul_validation,390,megavul_validation:390:414e6efe485b,CVE-2023-23000,MEDIUM,414e6efe485b80c1878f385f8d4e478e8286a4196d1fd266daf6311f17bf2627
megavul_validation,391,megavul_validation:391:06418dfff8f1,CVE-2018-1000085,MEDIUM,06418dfff8f125ed878f93d38b725aeab818159eaaf818466075b86ea4f920c2
megavul_validation,392,megavul_validation:392:e505383673e1,CVE-2018-14055,MEDIUM,e505383673e1589d8f55f9e9dffd39245414052c0c76d9752e9c8682a6e5d1cd
megavul_validation,393,megavul_validation:393:1987d6aef156,CVE-2018-15836,HIGH,1987d6aef15638c330b6c4c3b70ba76f03dac5f26a069f1b32299af2f3952d81
megavul_validation,394,megavul_validation:394:12da5dea993a,CVE-2017-14501,MEDIUM,12da5dea993a000efc724cc0087efba848283692a9f7b9c3d53d5d94cbcb6f2d
megavul_validation,395,megavul_validation:395:225b19d0cfbe,CVE-2019-18671,CRITICAL,225b19d0cfbeb03643e651b69a1a3877a48bde641428092a34a168c5172f8e5f
megavul_validation,396,megavul_validation:396:0d9c83a25680,CVE-2016-6351,MEDIUM,0d9c83a25680216ac8288ab63e1067565b2b6764ec739b9935d51a0169f0eef0
megavul_validation,397,megavul_validation:397:7ae5d37d317c,CVE-2019-3563,CRITICAL,7ae5d37d317cdd1a67067422aae7a80897024b6c17db997228480af5d7e10081
megavul_validation,398,megavul_validation:398:8d4380764cdf,CVE-2022-43040,HIGH,8d4380764cdf54f6a8350a94350255d7bdadca9b26e60dab8641f952f9bacf30
megavul_validation,399,megavul_validation:399:ea37176f75ff,CVE-2016-3134,HIGH,ea37176f75fff90b2eb8fdf0c05ae470f6e7d287c4a9c79c5232d2f799fe5cbe
megavul_validation,400,megavul_validation:400:e086bb9133c3,CVE-2017-20006,HIGH,e086bb9133c39a354452b4ebd38cd537d26d8c48b38210b3220fe6d52d872c6f
megavul_validation,401,megavul_validation:401:68196a02e8ee,CVE-2017-10662,HIGH,68196a02e8eefc64da606fbe172b282a2fc4fc3a3f94ea6ec22c850517fbddf1
megavul_validation,402,megavul_validation:402:fb23118412ea,CVE-2016-5159,HIGH,fb23118412eacca3f73ff6b2173ef46bf09150730f47199b5b627675f28a363b
megavul_validation,403,megavul_validation:403:83405d63346d,CVE-2016-10749,CRITICAL,83405d63346d952b3dc525dba919cf89f064eae7429fd4e2911c87aa634ba2e6
megavul_validation,404,megavul_validation:404:dcc624b03a3e,CVE-2021-22895,MEDIUM,dcc624b03a3ee5a635cfbf164a6b1a56a74b2168576b0e064c81791126f34cd5
megavul_validation,405,megavul_validation:405:4245d4022440,CVE-2016-2188,MEDIUM,4245d4022440d0c5dc117e3f88a964e61af6db2ed9f376ef731a487698d638dd
megavul_validation,406,megavul_validation:406:bb53e38aec6b,CVE-2023-4752,HIGH,bb53e38aec6b05d098142b26fcfd4740c0f718266ae246a4df0f2ff814eec253
megavul_validation,407,megavul_validation:407:d4433261059e,CVE-2016-6172,MEDIUM,d4433261059eaa5833715a9c9c17b9ece1f55f80bbf5d36cb60730bc10f95698
megavul_validation,408,megavul_validation:408:15523297eb2a,CVE-2023-2908,MEDIUM,15523297eb2a0d61c5c278a307e0e1b02fd2836839408161cc9a29e9289fae34
megavul_validation,409,megavul_validation:409:4cbd922b19dd,CVE-2019-19083,MEDIUM,4cbd922b19dd8d5513393de60cf89f7c4d591c258cbb7fd5a9a238b4a138ab1e
megavul_validation,410,megavul_validation:410:41ee9d38e054,CVE-2021-41193,CRITICAL,41ee9d38e054cb0cc0ad04bd4fbe23dafa8936cbad81386ce0e5610488a228c4
megavul_validation,411,megavul_validation:411:e380869570fa,CVE-2023-38407,HIGH,e380869570faf6b1cb8c193736857f1b2825eac35afdb26cce48400e153cd0b0
megavul_validation,412,megavul_validation:412:a0fc150ab445,CVE-2016-7520,MEDIUM,a0fc150ab4459dde99e655144c7c15e9192c0278f516a2f7e3798600c28fb8d6
megavul_validation,413,megavul_validation:413:39ed8531941c,CVE-2016-7142,MEDIUM,39ed8531941c41eede66df19500bb48d7a9c566fedf7f5ee1b5bdb0b12c9de36
megavul_validation,414,megavul_validation:414:c9022b60d620,CVE-2023-24819,CRITICAL,c9022b60d6207488b13221f20c4b7253a83f175b164506fbb3232e01743dd7b0
megavul_validation,415,megavul_validation:415:877475c3a905,CVE-2017-0592,HIGH,877475c3a90572da86c8ec02312195def85548d8e2e4e4d95f76bff15783febc
megavul_validation,416,megavul_validation:416:bf699bf7e385,CVE-2016-8690,MEDIUM,bf699bf7e385e98ae609b765e697d6c75bfdda0bcd93acb248b9e1043850842c
megavul_validation,417,megavul_validation:417:a6602db151a7,CVE-2020-35518,MEDIUM,a6602db151a77d49a7c9d4ac9d592fa8fe735f8ff805039bdedb76ef6b588ee6
megavul_validation,418,megavul_validation:418:268839470a3b,CVE-2021-29557,LOW,268839470a3b8035f42f2e8ae94b5863a7d2adfe46174ca11c0399f610a0e67a
megavul_validation,419,megavul_validation:419:d0fee27ce258,CVE-2022-40138,CRITICAL,d0fee27ce2580c370e31a5fc806fa54cdfb860b5a443a48c311b73d1378cc38b
megavul_validation,420,megavul_validation:420:3a63f48fbe63,CVE-2018-8897,HIGH,3a63f48fbe6339bdad43551897e3aede47cdb895dd420d81ca5ac5d1278bdb9f
megavul_validation,421,megavul_validation:421:5bf6c96df039,CVE-2023-44487,HIGH,5bf6c96df03931aa81b138d376f8b385660ff14eed5ebdead0084ff85ee48e9a
megavul_validation,422,megavul_validation:422:edaa7cd9c2b1,CVE-2022-41882,MEDIUM,edaa7cd9c2b169076a53824144fb9b9789f05060530a236d65e8f57ec8d3167f
megavul_validation,423,megavul_validation:423:19422475ae3a,CVE-2017-11574,HIGH,19422475ae3a25d03e56463acc8a1b2396f560b74ec45f3232f2586f6d5211b6
megavul_validation,424,megavul_validation:424:2d75c5ad50be,CVE-2021-40656,HIGH,2d75c5ad50be8235bfdd4e2cefb597c6d7be097cccff50c214e72ce7a17775cc
megavul_validation,425,megavul_validation:425:38fc7e5847de,CVE-2017-18218,HIGH,38fc7e5847de0de98ce79ffb47541993126473ddf61f74704449c55662b00852
megavul_validation,426,megavul_validation:426:b0ae3703a843,CVE-2015-8874,HIGH,b0ae3703a84356fadd2577567d8461b24685e2248ccf320dfcc2b22048b1741d
megavul_validation,427,megavul_validation:427:99a4a07ac945,CVE-2019-10063,CRITICAL,99a4a07ac9456881a75a0ff9f6d2d14e6ca0f4378bda7d39375100a9fc51dd0e
megavul_validation,428,megavul_validation:428:d8fe3cb466be,CVE-2023-26253,HIGH,d8fe3cb466bef21b14676a6ee6862beb72116735bd8d1a36c3008d19677a5d7e
megavul_validation,429,megavul_validation:429:926c60c9b782,CVE-2021-4032,MEDIUM,926c60c9b7829f7fec0b412eba8685008bcb22e6f9a1f4d7c8c1ae7f43a8a7bd
megavul_validation,430,megavul_validation:430:ed25512c79b7,CVE-2016-10210,HIGH,ed25512c79b72a9829c6166984522d8bf05fbfcfbd003547ccd321591d3ee1aa
megavul_validation,431,megavul_validation:431:59f894aaf045,CVE-2017-0861,HIGH,59f894aaf04581193bc886df35477aec382d30f7ca990d5fcaa75327ea5277f2
megavul_validation,432,megavul_validation:432:d20961646c82,CVE-2019-10897,HIGH,d20961646c8201be47a909c2f93a28a9e22afb1c1a7fe4f851355ac3ff31208e
megavul_validation,433,megavul_validation:433:96a0d77adf34,CVE-2020-22875,CRITICAL,96a0d77adf3408e3fed0657f905b8d88044c46de26489f940745e2dd25325623
megavul_validation,434,megavul_validation:434:2dcdf47b1498,CVE-2022-31620,MEDIUM,2dcdf47b14985ec79bfb0a264036fe01394597f9e78eb1ed3f6cd30f8d9faf2c
megavul_validation,435,megavul_validation:435:240f6ba57945,CVE-2017-0595,HIGH,240f6ba5794573a2bba6087faf13e2e64ed351140366f26d09d49b1ea241bafc
megavul_validation,436,megavul_validation:436:804aeed11826,CVE-2017-13043,CRITICAL,804aeed11826aa93416f2630b167c34077029a425f481e80ad49824079069d73
megavul_validation,437,megavul_validation:437:8ffa2030fa91,CVE-2021-4173,HIGH,8ffa2030fa914c4b8ef4606cce33e825ebbc5ba70028bd9ddbd6f283f20dfaa2
megavul_validation,438,megavul_validation:438:a036e0f233ce,CVE-2015-8877,HIGH,a036e0f233ce099b40698672d124d3efd496bc22cc1de8b352e3e1439561eefc
megavul_validation,439,megavul_validation:439:cf1da71a845d,CVE-2018-21016,MEDIUM,cf1da71a845d46efe55684b24b3d842809f851041fb361215973b7168111613d
megavul_validation,440,megavul_validation:440:cd342c5918db,CVE-2022-34927,HIGH,cd342c5918dbff650bd2be48fc63ca762263479727a4eca4c28a544030b4bb14
megavul_validation,441,megavul_validation:441:0b3f46b99e8b,CVE-2023-4720,MEDIUM,0b3f46b99e8b13d4b67c1fdfcf03388d18dbebf03aa9c3f15f5d6410ab2e1dc5
megavul_validation,442,megavul_validation:442:9b76025c9914,CVE-2021-23520,MEDIUM,9b76025c991431cc149859ba72eeb0f597c9dbd0a883cf87c3c1de82d5594fc9
megavul_validation,443,megavul_validation:443:b679cf56e8fb,CVE-2022-0318,CRITICAL,b679cf56e8fbf0dc7b561cc9d424cbaee97dd99b7cf2eb695bc1c34a05d42a11
megavul_validation,444,megavul_validation:444:68e39e5dd01d,CVE-2020-27788,MEDIUM,68e39e5dd01d4fe6d2ca95e21f5a304e708e780378f335a52de34a7bd6c30e37
megavul_validation,445,megavul_validation:445:c5aeb8a42530,CVE-2021-27186,HIGH,c5aeb8a4253096cb768f64d8653f948795c6347ba3f1b353cb509b8ecc3346a1
megavul_validation,446,megavul_validation:446:6874918601d7,CVE-2016-10544,MEDIUM,6874918601d7da292165a09dba7f1446f2fcb8d90381775765ad4a4f0d1fab2b
megavul_validation,447,megavul_validation:447:e84392973aea,CVE-2017-9780,HIGH,e84392973aea41f69adf93998646806d28b602983af6dc43bd3409eede2a5e6f
megavul_validation,448,megavul_validation:448:dae4eaab393c,CVE-2021-4203,MEDIUM,dae4eaab393ce8ecd29a707a88856e92148167dc0c8628c6005f2bc4e635733d
megavul_validation,449,megavul_validation:449:5474e3d47d9b,CVE-2020-29394,HIGH,5474e3d47d9b82ad7b0aa72c0506c7dda471c9152d10b5a790ae921d010cfc3f
megavul_validation,450,megavul_validation:450:289274bbff6e,CVE-2016-7915,MEDIUM,289274bbff6ea5a18aba04b4c7d3bd299907ca097e500678a53797b337db41ae
megavul_validation,451,megavul_validation:451:d53d3cc17aec,CVE-2020-36322,MEDIUM,d53d3cc17aec31d792e740726de5e1c6648358ce76787eed35ddcaaec982ca33
megavul_validation,452,megavul_validation:452:88792d6c85b6,CVE-2022-1507,MEDIUM,88792d6c85b647a8ac9af86414eca16c2af9512f78f407c3cdf195cc6a7d7327
megavul_validation,453,megavul_validation:453:4899659c7f5d,CVE-2023-23457,MEDIUM,4899659c7f5d51e2bf976703b0f06aa20d6440fce6d595c17df66913dec388cd
megavul_validation,454,megavul_validation:454:51d90aa4aca9,CVE-2021-42739,MEDIUM,51d90aa4aca98ab6ee3e396d71bebf031b33e2d8c715caab880fb661c6081aa8
megavul_validation,455,megavul_validation:455:806765107e3e,CVE-2023-22998,MEDIUM,806765107e3e10320bdb2726d289378307c073b6b1e199938ddad4e484cf78be
megavul_validation,456,megavul_validation:456:550dc732927d,CVE-2022-28044,CRITICAL,550dc732927d5094e50c63c14dff6275d4ef871d9e228a6b1956055cd6a91edd
megavul_validation,457,megavul_validation:457:77e5e9952d85,CVE-2021-37669,MEDIUM,77e5e9952d85bc39569add0d2da9689f0abb4c2d855b2c687475bb3eca61fe85
megavul_validation,458,megavul_validation:458:e8cc558befc1,CVE-2020-24275,MEDIUM,e8cc558befc10a953d2fc18ce5b5888263c744e9e87cfe3803e7d34ca13080e1
megavul_validation,459,megavul_validation:459:0287e083295a,CVE-2016-2495,MEDIUM,0287e083295ab149de20ff2089bbf7c199ba9eb4895184cb0b269a7a2ce2e578
megavul_validation,460,megavul_validation:460:384dde1c4327,CVE-2018-7321,HIGH,384dde1c43271685f59182d679f55d8a57b0af59141fd4d20374dc800f2ad323
megavul_validation,461,megavul_validation:461:1eeb9baeafbf,CVE-2018-20362,MEDIUM,1eeb9baeafbf15324770b14e601100afd591e61d7f1f136080a4010e1204d1e4
megavul_validation,462,megavul_validation:462:2016438373f5,CVE-2022-29225,HIGH,2016438373f51a0bdf21c117d5dfe2426a06a56b2d0304bcda7d8232e873ab10
megavul_validation,463,megavul_validation:463:0ba9df02a38f,CVE-2016-7527,MEDIUM,0ba9df02a38fdd50c9705683e1f9f0032f3a956284acf9032e6a15c610939ac1
megavul_validation,464,megavul_validation:464:c9682628d41f,CVE-2023-36363,HIGH,c9682628d41f10685b1ade2e309a43abfb4f1c89778c8011a78ab32348cd2ac7
megavul_validation,465,megavul_validation:465:a9c0de6e1c90,CVE-2016-5407,CRITICAL,a9c0de6e1c90e0ac80019da90e93bf8d4f6686dfb04a56994173288290835736
megavul_validation,466,megavul_validation:466:3c154dcea51a,CVE-2018-20836,HIGH,3c154dcea51a9acaba08ee49c91c2389f8762061a6a94663c2bdf76ec4170741
megavul_validation,467,megavul_validation:467:4d90f926dea1,CVE-2017-14741,MEDIUM,4d90f926dea19912d0d17981644ee182ff0514de678e192d4167c6771a36fb49
megavul_validation,468,megavul_validation:468:2b4cb65d8784,CVE-2018-18883,HIGH,2b4cb65d87849788e233aae16c7773713caf33ecdaea7ada5dd5e0ac2f957cfb
megavul_validation,469,megavul_validation:469:04fbd11cf7c3,CVE-2018-20406,HIGH,04fbd11cf7c3028a2ef259deab077c8e35d1288c0954fa5276dddb62d1bd3b51
megavul_validation,470,megavul_validation:470:0d00e685b65e,CVE-2021-30500,HIGH,0d00e685b65eb015b635e85130e643bb1de55aee0c94c6322a12e980cf84cb18
megavul_validation,471,megavul_validation:471:5385c34f203c,CVE-2016-1696,HIGH,5385c34f203ce698c8bdfaaaf32d37d86ce453dcb734df2214d20c52c3d1be05
megavul_validation,472,megavul_validation:472:571f414071ee,CVE-2023-42465,HIGH,571f414071ee53127f4e12b825d3f037c30df46265bf84785aa5ca56175a5c90
megavul_validation,473,megavul_validation:473:51c7057d0d60,CVE-2023-4511,HIGH,51c7057d0d607db1b8b46883a9c8576718e022b0b39bc4296e431497fe8c30ce
megavul_validation,474,megavul_validation:474:b44563fce0bc,CVE-2020-15953,HIGH,b44563fce0bc6120af9dc500b5900ec729266549d35220d67385be56ff8ca9dd
megavul_validation,475,megavul_validation:475:539f42db0753,CVE-2020-36322,MEDIUM,539f42db0753e5dbc432747a644357013fbbc3f0a4e07d48cbb825afae2098f0
megavul_validation,476,megavul_validation:476:0206893c1a33,CVE-2021-3796,HIGH,0206893c1a332db467bd11925a8c30546f2053caced397746d6250dec20fdf77
megavul_validation,477,megavul_validation:477:cc304a111c83,CVE-2023-31620,HIGH,cc304a111c83fba6ddc17513ab8ef0eb362a05d7b0b1dc851338278dde2a2dd3
megavul_validation,478,megavul_validation:478:7dffc5b49f14,CVE-2019-15919,LOW,7dffc5b49f14ca0bd6a8b2b7725001015832bcefaa81a89c7e3b9ec1a210db2f
megavul_validation,479,megavul_validation:479:cf15c39257cb,CVE-2015-8792,MEDIUM,cf15c39257cb622d8705c3833c0e0f2e25c98e796b7d2ea1a12b6c905717fdc2
megavul_validation,480,megavul_validation:480:688ec3288c40,CVE-2022-3976,HIGH,688ec3288c40fdbfb90397ee71fc8b540209996502c0fb873997e20d1091938b
megavul_validation,481,megavul_validation:481:e0dffdaf3cbe,CVE-2016-0835,CRITICAL,e0dffdaf3cbe9ee577fadbf1b72c58b2827035a993deaed071e4518db1b0b445
megavul_validation,482,megavul_validation:482:16d97acb86ef,CVE-2016-10012,HIGH,16d97acb86ef16d7a12a3c0a8e1cefbc9a985ec463bb872c864dcac55ff82443
megavul_validation,483,megavul_validation:483:4d0e5c139d93,CVE-2021-33033,HIGH,4d0e5c139d93b7db881ca0a46e7c0bd0a74a148fcff4eed20f420d3306e7e3ec
megavul_validation,484,megavul_validation:484:207b761d1c5c,CVE-2016-9434,MEDIUM,207b761d1c5cca6bc8d94960708c2e92248494f07e5f7f15543b3ccb6ad2cb5c
megavul_validation,485,megavul_validation:485:18d1f7e5e550,CVE-2020-36691,MEDIUM,18d1f7e5e550e657fb9eb7b9e66a7466783ae4eef1a6011347cb07edbd42ee1a
